index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
3711,morning,Friday,27,1,1,N,LAN,SCTE,0
3300,night,Monday,16,1,1,N,LAN,SCAR,0
1429,morning,Friday,27,1,1,N,SKU,SCVD,0
458,afternoon,Sunday,29,1,1,I,AZA,LIRF,0
1755,morning,Tuesday,3,1,1,N,SKU,SCCF,0
5154,morning,Tuesday,3,1,1,I,LAN,SPJC,0
5232,afternoon,Thursday,12,1,1,I,LAN,SPJC,0
3772,afternoon,Thursday,12,1,1,N,LAN,SCTE,0
4491,morning,Thursday,5,1,1,N,LAN,SCCF,0
530,afternoon,Monday,23,1,1,I,CMP,MPTO,0
1219,morning,Tuesday,3,1,1,I,TAM,SBFI,0
1685,afternoon,Friday,13,1,1,N,SKU,SCSE,0
5741,afternoon,Thursday,19,1,1,I,LAN,SACO,0
3047,night,Wednesday,11,1,1,N,LAN,SCCF,0
3630,afternoon,Monday,16,1,1,N,LAN,SCQP,0
699,morning,Friday,20,1,1,I,GLO,SBGR,0
3158,morning,Monday,9,1,1,N,LAN,SCDA,0
1546,afternoon,Tuesday,24,1,1,N,SKU,SCQP,0
2140,night,Wednesday,11,1,1,N,SKU,SCDA,0
4384,morning,Saturday,14,1,1,N,LAN,SCSE,0
395,afternoon,Friday,20,1,1,I,AVA,SKBO,0
2233,night,Wednesday,11,1,1,N,SKU,SCAR,0
3533,morning,Monday,23,1,1,N,LAN,SCQP,0
3165,afternoon,Monday,2,1,1,N,LAN,SCDA,0
4482,afternoon,Thursday,26,1,1,N,LAN,SCCF,0
1670,afternoon,Monday,23,1,1,N,SKU,SCSE,0
1598,night,Saturday,21,1,1,N,SKU,SCIE,0
1422,morning,Wednesday,18,1,1,N,SKU,SCVD,0
4671,afternoon,Monday,23,1,1,N,LAN,SCAR,0
198,night,Monday,30,1,1,I,AMX,MMMX,0
5571,morning,Tuesday,17,1,1,I,LAN,SUMU,0
3502,night,Wednesday,18,1,1,N,LAN,SCIE,0
74,night,Friday,27,1,1,I,AAL,KDFW,0
1810,morning,Saturday,28,1,1,N,SKU,SCCF,0
4986,night,Sunday,22,1,1,I,LAN,KMIA,0
4203,afternoon,Sunday,29,1,1,N,LAN,SCSE,0
1237,morning,Tuesday,17,1,1,N,SKU,SCTE,0
3926,morning,Thursday,5,1,1,N,LAN,SCTE,0
514,afternoon,Saturday,7,1,1,I,CMP,MPTO,0
576,morning,Monday,16,1,1,I,CMP,MPTO,0
2286,morning,Friday,27,1,1,I,SKU,SAEZ,0
5099,night,Sunday,22,1,1,I,LAN,SKBO,0
3121,morning,Wednesday,18,1,1,N,LAN,SCDA,0
3873,morning,Friday,27,1,1,N,LAN,SCBA,0
3849,night,Monday,23,1,1,N,LAN,SCTE,0
1041,afternoon,Tuesday,3,1,1,I,TAM,SBGL,0
1922,morning,Saturday,21,1,1,N,SKU,SCFA,0
1664,afternoon,Tuesday,17,1,1,N,SKU,SCSE,0
750,night,Wednesday,18,1,1,I,GLO,SBGL,0
3017,morning,Monday,16,1,1,N,LAN,SCCF,0
2782,afternoon,Saturday,14,1,1,N,LAN,SCFA,0
5431,morning,Wednesday,18,1,1,I,LAN,SBGR,0
1913,morning,Thursday,12,1,1,N,SKU,SCFA,0
2191,morning,Monday,30,1,1,N,SKU,SCAR,0
1576,morning,Sunday,22,1,1,N,SKU,SCIE,0
1449,afternoon,Wednesday,18,1,1,N,SKU,SCVD,0
5751,morning,Sunday,1,1,1,I,LAN,SACO,0
531,afternoon,Tuesday,24,1,1,I,CMP,MPTO,0
1724,morning,Monday,30,1,1,N,SKU,SCAT,0
5072,night,Monday,23,1,1,I,LAN,KJFK,0
557,night,Sunday,22,1,1,I,CMP,MPTO,0
4250,night,Friday,6,1,1,N,LAN,SCSE,0
5993,night,Tuesday,10,1,1,I,LAN,SPJC,0
3330,night,Sunday,22,1,1,N,LAN,SCAR,0
5752,morning,Monday,2,1,1,I,LAN,SACO,0
1554,afternoon,Sunday,1,1,1,N,SKU,SCQP,0
4742,morning,Friday,20,1,1,I,LAN,SABE,0
1434,afternoon,Tuesday,3,1,1,N,SKU,SCVD,0
644,night,Tuesday,24,1,1,I,CMP,MPTO,0
3931,morning,Tuesday,17,1,1,N,LAN,SCTE,0
3760,afternoon,Wednesday,25,1,1,N,LAN,SCTE,0
4898,afternoon,Saturday,21,1,1,I,LAN,SABE,0
147,afternoon,Tuesday,10,1,1,I,AFR,LFPG,0
5659,morning,Sunday,22,1,1,I,LAN,SAME,0
3447,afternoon,Wednesday,25,1,1,N,LAN,SCIE,0
2015,afternoon,Monday,23,1,1,N,SKU,SCFA,0
926,afternoon,Sunday,22,1,1,I,TAM,SBGL,0
3456,afternoon,Tuesday,3,1,1,N,LAN,SCIE,0
3430,afternoon,Friday,6,1,1,N,LAN,SCIE,0
5729,morning,Tuesday,31,1,1,I,LAN,SAME,0
4368,night,Sunday,15,1,1,N,LAN,SCFA,0
4030,afternoon,Wednesday,4,1,1,N,LAN,SCTE,0
4424,afternoon,Saturday,21,1,1,N,LAN,SCFA,0
4299,afternoon,Sunday,15,1,1,N,LAN,SCAT,0
2216,afternoon,Tuesday,24,1,1,N,SKU,SCAR,0
5467,afternoon,Friday,6,1,1,I,LAN,SBFL,0
1946,afternoon,Saturday,14,1,1,N,SKU,SCFA,0
836,morning,Monday,23,1,1,I,AVA,SPJC,0
3519,morning,Friday,6,1,1,N,LAN,SCQP,0
259,afternoon,Friday,6,1,1,I,ARG,SABE,0
1740,afternoon,Tuesday,17,1,1,N,SKU,SCAT,0
3607,afternoon,Sunday,22,1,1,N,LAN,SCQP,0
2545,morning,Tuesday,3,1,1,N,LAN,SCFA,0
5589,night,Monday,2,1,1,I,LAN,SUMU,0
882,night,Wednesday,18,1,1,I,UAL,KIAH,0
3610,afternoon,Thursday,26,1,1,N,LAN,SCQP,0
4107,night,Monday,30,1,1,N,LAN,SCTE,0
2946,morning,Monday,16,1,1,N,LAN,SCCF,0
1440,afternoon,Monday,9,1,1,N,SKU,SCVD,0
1131,night,Wednesday,18,1,1,I,TAM,SPJC,0
2507,night,Sunday,15,1,1,I,SKU,SPJC,0
2333,afternoon,Friday,13,1,1,I,SKU,SAEZ,0
1642,morning,Wednesday,25,1,1,N,SKU,SCSE,0
2143,night,Wednesday,18,1,1,N,SKU,SCDA,0
695,morning,Sunday,15,1,1,I,GLO,SBGR,0
3223,afternoon,Tuesday,31,1,1,N,LAN,SCDA,0
4916,night,Sunday,8,1,1,I,LAN,SAEZ,0
2981,afternoon,Monday,2,1,1,N,LAN,SCCF,0
2760,morning,Monday,23,1,1,N,LAN,SCFA,0
1404,night,Wednesday,25,1,1,N,SKU,SCTE,0
1882,morning,Monday,9,1,1,N,SKU,SCFA,0
657,night,Thursday,5,1,1,I,DAL,KATL,0
5893,morning,Wednesday,11,1,1,I,LAN,SPJC,0
2631,morning,Wednesday,25,1,1,N,LAN,SCPQ,0
3454,afternoon,Sunday,1,1,1,N,LAN,SCIE,0
5266,afternoon,Sunday,15,1,1,I,LAN,SPJC,0
1709,morning,Sunday,15,1,1,N,SKU,SCAT,0
1643,morning,Thursday,26,1,1,N,SKU,SCSE,0
603,night,Thursday,12,1,1,I,CMP,MPTO,0
2892,afternoon,Friday,20,1,1,N,LAN,SCFA,0
5034,night,Sunday,1,1,1,I,LAN,KJFK,0
1769,morning,Tuesday,17,1,1,N,SKU,SCCF,0
3548,afternoon,Monday,9,1,1,N,LAN,SCQP,0
5234,afternoon,Saturday,14,1,1,I,LAN,SPJC,0
3338,morning,Friday,6,1,1,N,LAN,SCIE,0
1513,afternoon,Saturday,21,1,1,N,SKU,SCQP,0
1892,morning,Friday,20,1,1,N,SKU,SCFA,0
4683,afternoon,Saturday,7,1,1,N,LAN,SCAR,0
843,morning,Monday,30,1,1,I,AVA,SPJC,0
4597,night,Thursday,12,1,1,N,LAN,SCDA,0
4041,afternoon,Sunday,15,1,1,N,LAN,SCTE,0
4305,afternoon,Sunday,22,1,1,N,LAN,SCAT,0
5653,morning,Monday,16,1,1,I,LAN,SAME,0
1653,afternoon,Friday,6,1,1,N,SKU,SCSE,0
1599,night,Monday,23,1,1,N,SKU,SCIE,0
1491,morning,Sunday,29,1,1,N,SKU,SCQP,0
2805,morning,Monday,9,1,1,N,LAN,SCFA,0
5583,morning,Tuesday,31,1,1,I,LAN,SUMU,0
500,morning,Tuesday,24,1,1,I,CMP,MPTO,0
3668,afternoon,Tuesday,24,1,1,N,LAN,SCVD,0
1008,night,Saturday,14,1,1,I,TAM,SBGR,0
1431,morning,Monday,30,1,1,N,SKU,SCVD,0
56,night,Monday,9,1,1,I,AAL,KDFW,0
3305,night,Monday,23,1,1,N,LAN,SCAR,0
1171,morning,Saturday,28,1,1,I,TAM,SBGR,0
4061,morning,Wednesday,4,1,1,N,LAN,SCTE,0
2896,afternoon,Tuesday,24,1,1,N,LAN,SCFA,0
5189,night,Sunday,15,1,1,I,LAN,KLAX,0
5004,night,Sunday,1,1,1,I,LAN,SPJC,0
3563,afternoon,Friday,27,1,1,N,LAN,SCQP,0
3627,afternoon,Friday,13,1,1,N,LAN,SCQP,0
5049,night,Wednesday,18,1,1,I,LAN,KJFK,0
3116,morning,Friday,13,1,1,N,LAN,SCDA,0
2899,afternoon,Friday,27,1,1,N,LAN,SCFA,0
4592,night,Sunday,29,1,1,N,LAN,SCCF,0
3596,afternoon,Friday,6,1,1,N,LAN,SCQP,0
2708,morning,Thursday,5,1,1,N,LAN,SCAT,0
4963,night,Thursday,26,1,1,I,LAN,KMIA,0
6009,night,Thursday,26,1,1,I,LAN,SPJC,0
3110,morning,Thursday,5,1,1,N,LAN,SCDA,0
2567,afternoon,Sunday,8,1,1,N,LAN,SCQP,0
3507,night,Tuesday,24,1,1,N,LAN,SCIE,0
598,night,Saturday,7,1,1,I,CMP,MPTO,0
552,night,Sunday,15,1,1,I,CMP,MPTO,0
1645,morning,Saturday,28,1,1,N,SKU,SCSE,0
4306,afternoon,Monday,23,1,1,N,LAN,SCAT,0
3624,afternoon,Tuesday,10,1,1,N,LAN,SCQP,0
5632,afternoon,Wednesday,4,1,1,I,LAN,SUMU,0
903,afternoon,Wednesday,25,1,1,I,LAP,SGAS,0
940,night,Friday,13,1,1,I,TAM,SBGR,0
5534,morning,Saturday,14,1,1,N,LAN,SCIP,0
1508,afternoon,Monday,16,1,1,N,SKU,SCQP,0
3934,morning,Tuesday,24,1,1,N,LAN,SCTE,0
2952,morning,Monday,9,1,1,N,LAN,SCCF,0
367,morning,Monday,23,1,1,I,AVA,SKBO,0
277,afternoon,Tuesday,24,1,1,I,ARG,SABE,0
4214,afternoon,Friday,27,1,1,N,LAN,SCSE,0
533,afternoon,Thursday,26,1,1,I,CMP,MPTO,0
1525,afternoon,Tuesday,3,1,1,N,SKU,SCQP,0
4038,afternoon,Thursday,12,1,1,N,LAN,SCTE,0
2433,afternoon,Tuesday,3,1,1,I,SKU,SPJC,0
6038,afternoon,Friday,13,1,1,I,LAN,SABE,0
3020,morning,Tuesday,24,1,1,N,LAN,SCCF,0
3722,morning,Thursday,12,1,1,N,LAN,SCTE,0
5922,morning,Monday,9,1,1,I,LAN,SPJC,0
1611,night,Thursday,19,1,1,N,SKU,SCIE,0
345,night,Saturday,21,1,1,I,AUT,SABE,0
4781,afternoon,Sunday,15,1,1,I,LAN,SAEZ,0
1052,afternoon,Monday,23,1,1,I,TAM,SBGL,0
3253,night,Wednesday,4,1,1,N,LAN,SCDA,0
330,night,Sunday,15,1,1,I,ARG,SABE,0
1871,night,Friday,20,1,1,N,SKU,SCCF,0
3781,night,Friday,27,1,1,N,LAN,SCTE,0
1951,afternoon,Thursday,19,1,1,N,SKU,SCFA,0
4468,afternoon,Thursday,12,1,1,N,LAN,SCCF,0
232,morning,Thursday,5,1,1,I,ARG,SABE,0
4167,morning,Wednesday,11,1,1,N,LAN,SCSE,0
2984,afternoon,Thursday,5,1,1,N,LAN,SCCF,0
4008,afternoon,Friday,13,1,1,N,LAN,SCCI,0
1935,afternoon,Tuesday,3,1,1,N,SKU,SCFA,0
2080,morning,Friday,20,1,1,N,SKU,SCDA,0
3148,morning,Tuesday,24,1,1,N,LAN,SCFA,0
3140,morning,Tuesday,10,1,1,N,LAN,SCFA,0
618,night,Saturday,28,1,1,I,CMP,MPTO,0
2664,night,Friday,20,1,1,N,LAN,SCCI,0
229,morning,Monday,2,1,1,I,ARG,SABE,0
2330,afternoon,Tuesday,10,1,1,I,SKU,SAEZ,0
4433,night,Monday,2,1,1,N,LAN,SCFA,0
3306,afternoon,Thursday,26,1,1,N,LAN,SCAR,0
3242,night,Sunday,22,1,1,N,LAN,SCDA,0
5031,night,Sunday,29,1,1,I,LAN,SPJC,0
2058,morning,Sunday,29,1,1,N,SKU,SCDA,0
3334,morning,Monday,2,1,1,N,LAN,SCIE,0
3840,night,Sunday,1,1,1,N,LAN,SCTE,0
6064,morning,Friday,13,1,1,I,LAW,SPJC,0
2559,morning,Tuesday,24,1,1,N,LAN,SCFA,0
2512,night,Friday,20,1,1,I,SKU,SPJC,0
1359,afternoon,Wednesday,4,1,1,N,SKU,SCBA,0
3321,morning,Friday,27,1,1,N,LAN,SCDA,0
5484,afternoon,Friday,27,1,1,I,LAN,SBGL,0
2841,afternoon,Sunday,1,1,1,N,LAN,SCFA,0
3524,morning,Thursday,12,1,1,N,LAN,SCQP,0
4216,afternoon,Monday,2,1,1,N,LAN,SCSE,0
3939,morning,Wednesday,4,1,1,N,LAN,SCBA,0
1223,morning,Tuesday,3,1,1,N,SKU,SCTE,0
