index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
4286,afternoon,Sunday,29,1,1,N,LAN,SCAT,0
4773,afternoon,Saturday,7,1,1,I,LAN,SAEZ,0
3123,morning,Friday,20,1,1,N,LAN,SCDA,0
3727,morning,Thursday,19,1,1,N,LAN,SCTE,0
5617,night,Monday,30,1,1,I,LAN,SUMU,0
4862,morning,Monday,16,1,1,I,LAN,SAEZ,0
2524,afternoon,Saturday,28,1,1,N,SKU,SCVD,0
5649,morning,Thursday,12,1,1,I,LAN,SAME,0
1331,morning,Thursday,19,1,1,N,SKU,SCTE,0
4225,afternoon,Wednesday,11,1,1,N,LAN,SCSE,0
3449,afternoon,Friday,27,1,1,N,LAN,SCIE,0
1845,afternoon,Tuesday,10,1,1,N,SKU,SCCF,0
5908,morning,Thursday,26,1,1,I,LAN,SPJC,0
5078,night,Sunday,1,1,1,I,LAN,SKBO,0
4752,morning,Monday,30,1,1,I,LAN,SABE,0
3019,morning,Monday,23,1,1,N,LAN,SCCF,0
578,morning,Wednesday,18,1,1,I,CMP,MPTO,0
2954,morning,Saturday,14,1,1,N,LAN,SCCF,0
2307,night,Wednesday,18,1,1,I,SKU,SAEZ,0
3109,morning,Wednesday,4,1,1,N,LAN,SCDA,0
4310,afternoon,Friday,27,1,1,N,LAN,SCAT,0
613,night,Sunday,22,1,1,I,CMP,MPTO,0
4230,afternoon,Monday,16,1,1,N,LAN,SCSE,0
5823,afternoon,Friday,20,1,1,N,LAN,SCFA,0
3690,morning,Monday,2,1,1,N,LAN,SCTE,0
5060,night,Sunday,29,1,1,I,LAN,KJFK,0
2560,morning,Thursday,26,1,1,N,LAN,SCFA,0
5074,night,Monday,30,1,1,I,LAN,KJFK,0
5678,afternoon,Tuesday,10,1,1,I,LAN,SAME,0
4060,morning,Tuesday,3,1,1,N,LAN,SCTE,0
1091,afternoon,Monday,9,1,1,I,TAM,SBGL,0
4054,afternoon,Saturday,28,1,1,N,LAN,SCTE,0
357,morning,Friday,13,1,1,I,AVA,SKBO,0
1188,afternoon,Sunday,1,1,1,I,TAM,SBGL,0
4496,morning,Wednesday,11,1,1,N,LAN,SCCF,0
176,night,Sunday,8,1,1,I,AMX,MMMX,0
3817,night,Thursday,5,1,1,N,LAN,SCTE,0
2769,morning,Monday,23,1,1,N,LAN,SCFA,0
786,afternoon,Wednesday,25,1,1,I,IBE,LEMD,0
4753,morning,Tuesday,31,1,1,I,LAN,SABE,0
1285,morning,Tuesday,17,1,1,N,SKU,SCCI,0
3039,night,Thursday,26,1,1,N,LAN,SCCF,0
5559,morning,Tuesday,3,1,1,I,LAN,SUMU,0
3228,night,Thursday,5,1,1,N,LAN,SCDA,0
4389,afternoon,Wednesday,25,1,1,N,LAN,SCSE,0
769,afternoon,Sunday,8,1,1,I,IBE,LEMD,0
1357,afternoon,Sunday,1,1,1,N,SKU,SCTE,0
1591,night,Monday,9,1,1,N,SKU,SCIE,0
4068,morning,Wednesday,11,1,1,N,LAN,SCTE,0
5413,afternoon,Tuesday,31,1,1,I,LAN,SBGR,0
1087,afternoon,Thursday,5,1,1,I,TAM,SBGL,0
687,morning,Wednesday,4,1,1,I,GLO,SBGR,0
1334,morning,Sunday,22,1,1,N,SKU,SCTE,0
2338,afternoon,Wednesday,18,1,1,I,SKU,SAEZ,0
2831,morning,Tuesday,10,1,1,N,LAN,SCFA,0
1544,afternoon,Sunday,22,1,1,N,SKU,SCQP,0
602,night,Wednesday,11,1,1,I,CMP,MPTO,0
5628,morning,Thursday,26,1,1,I,LAN,SUMU,0
1716,morning,Sunday,22,1,1,N,SKU,SCAT,0
3358,morning,Wednesday,4,1,1,N,LAN,SCIE,0
4547,afternoon,Monday,16,1,1,N,LAN,SCCF,0
2683,night,Saturday,7,1,1,N,LAN,SCCI,0
1818,afternoon,Thursday,5,1,1,N,SKU,SCCF,0
1650,afternoon,Tuesday,3,1,1,N,SKU,SCSE,0
5409,afternoon,Friday,27,1,1,I,LAN,SBGR,0
4511,morning,Sunday,29,1,1,N,LAN,SCCF,0
6035,afternoon,Wednesday,4,1,1,I,LAN,SAEZ,0
5603,night,Monday,16,1,1,I,LAN,SUMU,0
4567,afternoon,Saturday,28,1,1,N,LAN,SCCF,0
2048,morning,Thursday,19,1,1,N,SKU,SCDA,0
2581,afternoon,Sunday,8,1,1,N,LAN,SCQP,0
3496,night,Wednesday,11,1,1,N,LAN,SCIE,0
4186,morning,Monday,30,1,1,N,LAN,SCSE,0
4799,morning,Tuesday,3,1,1,I,LAN,SAEZ,0
3997,afternoon,Monday,2,1,1,N,LAN,SCCI,0
199,night,Tuesday,31,1,1,I,AMX,MMMX,0
1931,morning,Monday,30,1,1,N,SKU,SCFA,0
1512,morning,Friday,20,1,1,N,SKU,SCQP,0
2250,night,Saturday,28,1,1,N,SKU,SCAR,0
1829,afternoon,Monday,23,1,1,N,SKU,SCCF,0
804,afternoon,Tuesday,17,1,1,I,KLM,SAEZ,0
4115,afternoon,Wednesday,11,1,1,N,LAN,SCCI,0
4820,night,Thursday,5,1,1,I,LAN,SABE,0
5284,afternoon,Wednesday,4,1,1,I,LAN,SPJC,0
2820,morning,Tuesday,24,1,1,N,LAN,SCFA,0
3720,morning,Monday,9,1,1,N,LAN,SCTE,0
1586,night,Sunday,1,1,1,N,SKU,SCIE,0
509,afternoon,Monday,2,1,1,I,CMP,MPTO,0
3181,afternoon,Wednesday,18,1,1,N,LAN,SCDA,0
428,night,Monday,23,1,1,I,AVA,SKBO,0
770,afternoon,Monday,9,1,1,I,IBE,LEMD,0
5346,night,Saturday,7,1,1,I,LAN,LEMD,0
336,night,Sunday,22,1,1,I,ARG,SABE,0
3088,morning,Friday,13,1,1,N,LAN,SCDA,0
2573,afternoon,Sunday,22,1,1,N,LAN,SCQP,0
5586,morning,Sunday,22,1,1,I,LAN,SUMU,0
1573,morning,Thursday,19,1,1,N,SKU,SCIE,0
3523,morning,Wednesday,11,1,1,N,LAN,SCQP,0
332,night,Tuesday,17,1,1,I,ARG,SABE,0
992,night,Monday,23,1,1,I,TAM,SBGR,0
2053,morning,Tuesday,24,1,1,N,SKU,SCDA,0
6008,night,Wednesday,25,1,1,I,LAN,SPJC,0
506,morning,Monday,30,1,1,I,CMP,MPTO,0
5925,morning,Thursday,12,1,1,I,LAN,SPJC,0
347,morning,Sunday,1,1,1,I,AVA,SKBO,0
3048,afternoon,Thursday,12,1,1,N,LAN,SCCF,0
3091,morning,Monday,16,1,1,N,LAN,SCDA,0
2479,morning,Wednesday,18,1,1,I,SKU,SPJC,0
5894,morning,Thursday,12,1,1,I,LAN,SPJC,0
4635,morning,Sunday,8,1,1,N,LAN,SCAR,0
2151,night,Sunday,8,1,1,N,SKU,SCDA,0
1317,morning,Thursday,5,1,1,N,SKU,SCTE,0
3269,night,Thursday,26,1,1,N,LAN,SCDA,0
3518,morning,Thursday,5,1,1,N,LAN,SCQP,0
1466,morning,Wednesday,4,1,1,N,SKU,SCQP,0
